Fruit,Stem,Flower,Leaf,Label
,47005.0,45901.0,51149.0,12
5496.0,,45912.0,22998.0,415
,,53902.0,,630
44458.0,58851.0,23928.0,26927.0,5
24151.0,,37669.0,35660.0,124
,,25006.0,,556
11944.0,22300.0,21718.0,43803.0,79
4841.0,30694.0,58094.0,14660.0,15
22426.0,3298.0,31198.0,864.0,117
38574.0,18875.0,4619.0,66605.0,51
9937.0,,52887.0,40899.0,108
16867.0,,42756.0,,800
24151.0,,11258.0,45258.0,124
,,61791.0,,516
,,41045.0,,401
,,36419.0,7797.0,63
,65258.0,43699.0,8221.0,81
,,0.0,,721
,,58029.0,,351
53154.0,,61022.0,,564
48228.0,42745.0,15598.0,11737.0,17
35179.0,67732.0,4419.0,34029.0,9
66985.0,52703.0,,18095.0,27
,,34015.0,,565
,,27978.0,,744
25304.0,,33803.0,,828
40245.0,,25250.0,27373.0,86
,,64018.0,45386.0,433
,,46140.0,,614
,,17661.0,,76
,,67682.0,,87
,,60501.0,,221
12829.0,,4737.0,,828
39353.0,,3521.0,,317
,,62442.0,43616.0,118
2165.0,,23901.0,29033.0,256
,,60148.0,,462
,1628.0,49361.0,12662.0,12
,,58762.0,63875.0,324
,,37938.0,,290
,,38001.0,28780.0,475
,,53312.0,7130.0,628
,,7625.0,,757
3127.0,,31736.0,23286.0,180
57057.0,,48725.0,,422
39418.0,24607.0,34095.0,15382.0,44
34563.0,18192.0,24735.0,46400.0,34
,,26332.0,,116
,,52309.0,63755.0,102
,,8309.0,,364
,,46179.0,,753
30630.0,,48295.0,12181.0,396
,,27230.0,,613
,,16993.0,,76
,,41652.0,,443
32146.0,,42584.0,,288
,,52397.0,,219
,,10110.0,,278
,,63993.0,,212
,,63335.0,,515
,,6176.0,,103
,,,19753.0,680
,,57472.0,31222.0,388
31749.0,,17845.0,34382.0,225
15039.0,49374.0,35998.0,60559.0,61
,,33701.0,,660
,,29773.0,,264
33633.0,,12072.0,8725.0,684
21925.0,,40649.0,25410.0,328
,,62459.0,,554
,,33858.0,,516
,,39246.0,36379.0,728
,,31685.0,,740
,17928.0,52022.0,24653.0,64
,,8666.0,48149.0,347
2508.0,,45719.0,,667
13145.0,16402.0,3657.0,8093.0,70
,,46938.0,45386.0,433
,,32926.0,,574
22194.0,,1477.0,,223
,,45549.0,4188.0,158
44726.0,12245.0,29749.0,52094.0,42
27966.0,8625.0,66144.0,8833.0,2
,,46441.0,55300.0,562
,,43447.0,,702
35530.0,61378.0,,26447.0,27
,,51428.0,8510.0,157
,,31627.0,67708.0,216
53086.0,22201.0,,55331.0,85
47438.0,,60490.0,50861.0,225
10142.0,58774.0,61020.0,37555.0,42
,54315.0,50199.0,48126.0,220
,,38137.0,,503
48236.0,,52020.0,38004.0,247
,,64777.0,,110
52512.0,26891.0,9294.0,20156.0,47
64233.0,,41539.0,11892.0,322
13621.0,,34943.0,,297
,62319.0,48032.0,25276.0,240
,,41318.0,,116
7014.0,,3067.0,64731.0,229
,,64978.0,15316.0,90
37616.0,,1727.0,16590.0,142
,,63465.0,6096.0,174
58346.0,21983.0,1194.0,49643.0,5
62202.0,58228.0,35034.0,29618.0,6
,,50908.0,,767
,,6826.0,4970.0,89
18223.0,56797.0,892.0,1643.0,3
54705.0,47957.0,,63567.0,128
,,65348.0,,195
,,54278.0,,249
51939.0,,63114.0,,164
,,16428.0,48164.0,182
21743.0,23408.0,4425.0,61075.0,35
,,58692.0,,409
3321.0,24568.0,35757.0,53628.0,0
,,56123.0,,761
3008.0,17289.0,,32470.0,207
,,55497.0,,602
19357.0,26904.0,4425.0,1213.0,35
,,7012.0,,729
,,14932.0,,729
,,60712.0,,614
,,36318.0,,906
4366.0,19289.0,14519.0,3563.0,114
,,59814.0,,738
,,25547.0,17911.0,659
,,8215.0,,645
,,50005.0,,213
,,2452.0,,295
,,56963.0,21116.0,201
,,30170.0,52194.0,518
,,48567.0,,103
,,20584.0,57332.0,40
,34328.0,54263.0,40302.0,312
64389.0,,65574.0,53657.0,20
,,8297.0,15337.0,162
64895.0,30750.0,10307.0,24032.0,58
,,20613.0,,951
34070.0,,44337.0,39214.0,372
,,9447.0,,779
,,3080.0,,681
,,22814.0,13853.0,562
,,30346.0,40658.0,202
,,64809.0,,536
,,9637.0,,951
45214.0,51720.0,34536.0,12122.0,137
,,66154.0,,75
41849.0,,41494.0,16410.0,246
5502.0,43053.0,14060.0,56815.0,22
,,62261.0,37436.0,118
28795.0,,40679.0,33221.0,293
,,22453.0,,941
,,52820.0,,211
,,11745.0,19538.0,332
,,58687.0,,353
40532.0,2920.0,38390.0,21196.0,111
26496.0,,,47928.0,309
,,15280.0,,633
38308.0,35960.0,9275.0,64167.0,56
7259.0,25328.0,30773.0,4637.0,47
,,13227.0,59606.0,163
,,,62194.0,715
,,62718.0,,414
,,20041.0,,444
37.0,,34063.0,,164
,12514.0,17297.0,959.0,343
,,43434.0,39684.0,397
,,,63768.0,551
,,66363.0,,636
12033.0,11088.0,36404.0,66895.0,101
,,67227.0,49637.0,384
,,42673.0,14004.0,120
,,15307.0,26975.0,177
,,24237.0,,695
40878.0,32780.0,20232.0,25177.0,34
,,,20780.0,930
54777.0,,67382.0,14534.0,140
,,13148.0,13590.0,315
22408.0,20445.0,,14797.0,128
,,8500.0,,567
66979.0,,23714.0,,431
,,29308.0,,661
,,6307.0,,264
,,56194.0,,103
,,38285.0,,181
9528.0,,47254.0,53984.0,360
54235.0,,43995.0,30210.0,311
,,66899.0,,231
,,64648.0,,708
63117.0,21868.0,12712.0,26663.0,92
,,23679.0,,75
,,30759.0,,914
,,44681.0,67071.0,204
,,63948.0,,656
,,23736.0,33787.0,147
1438.0,39356.0,,6451.0,477
1581.0,24995.0,44947.0,39152.0,14
54479.0,,51850.0,7710.0,124
,,28278.0,,434
,,62729.0,4454.0,581
,,35989.0,,808
41910.0,42789.0,31061.0,2184.0,59
,,11036.0,,393
,,4951.0,,712
,,12716.0,,629
13092.0,20320.0,,10752.0,451
62202.0,9580.0,2294.0,58176.0,6
,,63956.0,,584
,,56235.0,,221
54632.0,58228.0,37434.0,51299.0,6
,,791.0,19433.0,460
,2369.0,,53537.0,370
,,5121.0,64176.0,185
8797.0,30055.0,6805.0,19677.0,0
40006.0,,27324.0,33868.0,115
,,23327.0,,226
,,54880.0,,917
61119.0,,,21525.0,473
20077.0,52532.0,57123.0,51000.0,123
,65258.0,3082.0,10138.0,81
,,19698.0,,440
,,5250.0,,503
21823.0,49705.0,55781.0,54497.0,200
22134.0,,11359.0,11994.0,175
,,10359.0,,738
62563.0,,38588.0,,686
,,54976.0,,645
,,60776.0,,110
,,24329.0,49333.0,359
,,60321.0,35342.0,199
,,57617.0,,72
48874.0,31454.0,55496.0,46.0,122
,,14923.0,37611.0,423
6845.0,50399.0,,16881.0,218
46757.0,,5275.0,33868.0,115
,,41441.0,,298
,,14571.0,48532.0,191
,,37158.0,49531.0,169
,,55459.0,,685
,,67420.0,,634
,,13545.0,,917
11287.0,,44594.0,42369.0,133
,27507.0,30757.0,56043.0,12
,,9575.0,23060.0,202
17634.0,13123.0,55313.0,12027.0,4
,,15634.0,13111.0,460
,,43159.0,27645.0,132
14192.0,,67034.0,31980.0,465
,,9878.0,,414
,,58495.0,,829
6672.0,,34235.0,,206
6313.0,,12093.0,8875.0,37
,,53130.0,,366
,,26551.0,,366
,,35608.0,,87
,,65963.0,,679
60633.0,28920.0,5803.0,32762.0,11
44235.0,47214.0,49512.0,51374.0,1
,,23149.0,19976.0,242
,,5879.0,,532
,,54243.0,,393
21747.0,13760.0,,60778.0,192
,49686.0,22044.0,12827.0,21
,,43222.0,,782
8550.0,2920.0,38390.0,58893.0,111
,,60187.0,,385
,,27973.0,,695
,,35392.0,,604
,,26552.0,,437
,,7471.0,,555
,62319.0,7577.0,25276.0,240
,,53908.0,,72
,,,57033.0,326
58726.0,6251.0,37730.0,52055.0,28
,,59776.0,30603.0,500
,,42635.0,,802
,,11653.0,,401
61375.0,,23323.0,,558
,,,57102.0,926
48011.0,52407.0,,31435.0,192
,,18105.0,,790
,,56969.0,,298
,,61354.0,,377
,,3573.0,,713
,,23801.0,,798
41488.0,26899.0,,35948.0,334
62308.0,48375.0,52674.0,44099.0,3
,,5842.0,11151.0,155
20487.0,24778.0,13237.0,65506.0,62
56000.0,25447.0,63682.0,37238.0,73
,,53234.0,,780
6614.0,24607.0,61253.0,23507.0,44
,,50471.0,,588
,,26554.0,,76
41881.0,,24344.0,3001.0,243
,51435.0,,16208.0,296
9304.0,,51367.0,50610.0,52
42657.0,47148.0,64076.0,20946.0,54
,,59630.0,23089.0,39
,,44388.0,27492.0,683
,,36444.0,28947.0,78
,,21328.0,,922
,,7481.0,7142.0,272
,,55982.0,,452
,,21336.0,,928
,32189.0,46071.0,10578.0,333
54479.0,,12189.0,27353.0,124
,,309.0,,521
3439.0,,66451.0,56116.0,173
,,45423.0,,891
,,33659.0,12018.0,216
7259.0,47478.0,51530.0,61033.0,47
48185.0,,26003.0,9068.0,178
,,23658.0,,688
,,36597.0,36464.0,404
,,35213.0,356.0,428
,,4406.0,,663
60079.0,29553.0,63682.0,48899.0,73
33829.0,,56.0,15820.0,337
37466.0,12219.0,60465.0,50001.0,313
,,10745.0,,549
45469.0,13304.0,2863.0,49585.0,53
,,26304.0,,852
,,5817.0,,560
40878.0,32780.0,39913.0,59925.0,34
57542.0,,34553.0,,234
,,13307.0,5189.0,194
,,31045.0,,553
43449.0,,38684.0,60948.0,30
10142.0,58774.0,62385.0,58691.0,42
,,29510.0,,426
,,59222.0,,583
63456.0,,43564.0,45963.0,415
,,7982.0,,872
,,59468.0,,691
19750.0,,36084.0,64708.0,465
,,29697.0,36696.0,147
,,42602.0,61812.0,302
,,43355.0,,141
,,37255.0,,527
,,44013.0,61423.0,303
,33753.0,40853.0,54007.0,64
,,3441.0,49083.0,397
,,44966.0,,636
,,56113.0,24210.0,136
,,54314.0,,195
55455.0,26090.0,30586.0,47937.0,23
,,64301.0,50396.0,244
,,14110.0,,224
,,27236.0,,116
16487.0,,64351.0,44408.0,77
16013.0,,3803.0,,317
,,58316.0,9537.0,242
47860.0,,24918.0,16904.0,84
18357.0,60545.0,48778.0,14605.0,101
,,50974.0,,476
,,58419.0,,224
,,64578.0,,861
,,54323.0,,779
55537.0,4122.0,,50805.0,91
64274.0,41384.0,15970.0,30126.0,3
6594.0,48643.0,12881.0,13166.0,187
,61556.0,63021.0,1274.0,36
58459.0,32165.0,860.0,2044.0,54
37807.0,,,,766
49246.0,21868.0,65570.0,46013.0,92
,,1973.0,5128.0,136
,,45374.0,41050.0,143
34239.0,,59545.0,,239
37319.0,39211.0,5865.0,61267.0,0
,,37902.0,,545
,,6849.0,27457.0,244
,,,67113.0,326
,62636.0,36345.0,14011.0,269
,,38042.0,3964.0,144
2896.0,,11027.0,9910.0,265
49504.0,,43328.0,,523
,,12457.0,2921.0,172
,,24011.0,,879
12107.0,,23697.0,49351.0,98
,,32199.0,,870
,,50477.0,55669.0,155
,,22537.0,,87
,,63081.0,,390
,,8995.0,,955
,,36527.0,32139.0,581
53550.0,,61386.0,,306
,,60964.0,48497.0,135
,,50101.0,26689.0,258
,12519.0,,8068.0,370
,,8164.0,,559
27735.0,14623.0,12542.0,11843.0,82
66098.0,41938.0,43268.0,77.0,28
,,65965.0,,409
,,65307.0,,72
26701.0,8870.0,40791.0,44191.0,34
,,12401.0,870.0,314
,,37120.0,,181
,,59010.0,,630
,,53317.0,,934
37466.0,22711.0,33249.0,36692.0,313
,,62832.0,65279.0,57
,,1149.0,,459
,,28709.0,,462
,,28849.0,,810
,,15390.0,29744.0,308
,17623.0,,66414.0,425
13621.0,,21064.0,,297
,,9894.0,,171
,,,9603.0,470
,,45606.0,14494.0,723
,23821.0,60769.0,26124.0,403
,,26188.0,48337.0,151
19919.0,,26349.0,,161
48372.0,,32965.0,,411
1182.0,,57544.0,56238.0,449
,,61288.0,,464
,,4600.0,,452
,,8708.0,,720
,,47968.0,,576
66352.0,23730.0,64634.0,2748.0,1
57096.0,,52965.0,,548
49119.0,,20626.0,64855.0,338
14592.0,50677.0,63682.0,26044.0,73
9336.0,,41115.0,,479
17228.0,52851.0,61764.0,29549.0,19
,,21254.0,,923
33081.0,,56804.0,54344.0,337
,,379.0,16534.0,166
44726.0,12245.0,32388.0,42291.0,42
46021.0,18540.0,33214.0,16737.0,24
,,6521.0,3964.0,144
,,57169.0,20727.0,596
,,67011.0,,764
43578.0,3821.0,42388.0,25365.0,58
,,28760.0,,490
,36098.0,55116.0,28531.0,26
,,64612.0,13561.0,332
,,48123.0,,325
53140.0,38265.0,,27917.0,128
,,65277.0,41066.0,820
,,51446.0,,453
,,36742.0,67239.0,57
,,66424.0,12955.0,245
,,27432.0,,811
25969.0,,6340.0,,223
60782.0,4791.0,43268.0,41393.0,28
,,22645.0,,521
19009.0,,44283.0,,485
,,61732.0,13267.0,428
,,57755.0,,298
4549.0,,26470.0,19477.0,77
34546.0,,25023.0,51725.0,183
20477.0,,18201.0,,564
29111.0,30750.0,22601.0,1500.0,58
67020.0,,58013.0,38592.0,412
,,1543.0,66127.0,727
,,62711.0,,212
,,60161.0,31509.0,13
48681.0,,,,737
,,28574.0,,602
,,54735.0,67071.0,204
,,31436.0,26739.0,391
,,,45924.0,763
26749.0,12089.0,,59393.0,134
,,280.0,,546
43938.0,,35486.0,53142.0,88
57094.0,18459.0,3303.0,67518.0,33
44726.0,12245.0,46188.0,42291.0,42
,,67647.0,,463
,49686.0,35900.0,2696.0,21
,,,7784.0,471
6336.0,,53251.0,16877.0,374
,,9977.0,,810
66356.0,30199.0,60607.0,19682.0,82
,,7996.0,,356
,,25156.0,,368
38338.0,,7151.0,,339
,,64013.0,,495
,,8589.0,,646
,,65783.0,,549
57131.0,,9616.0,29033.0,256
,,65304.0,,671
19654.0,53543.0,,50048.0,55
1348.0,34811.0,6954.0,46490.0,121
,,1848.0,57332.0,40
49611.0,695.0,56032.0,43940.0,1
,,49630.0,3566.0,172
43152.0,61307.0,35307.0,36766.0,44
,,41038.0,,294
,,59155.0,,273
,,6351.0,,110
25870.0,,53659.0,,270
,,60390.0,61506.0,305
,,25488.0,,557
3285.0,178.0,60486.0,43496.0,83
,,46105.0,,279
,31751.0,,61641.0,370
,,21326.0,29121.0,730
,,21962.0,,266
40007.0,64160.0,22612.0,47432.0,31
,,57109.0,3566.0,172
,,60021.0,,490
57094.0,47630.0,37280.0,37482.0,33
,,36683.0,30097.0,388
65758.0,29006.0,32096.0,1298.0,3
,,1684.0,32304.0,491
1387.0,44413.0,5362.0,62696.0,111
43283.0,,55802.0,23783.0,94
1279.0,33416.0,56790.0,58970.0,50
,,48451.0,,226
16013.0,,44485.0,,317
,,39415.0,,619
56758.0,,50163.0,,430
,,21929.0,,657
9791.0,46408.0,26842.0,33457.0,6
31000.0,,48405.0,38529.0,139
42607.0,25938.0,47636.0,56148.0,15
,,57464.0,15337.0,162
,,18282.0,,510
,,5001.0,,407
,,67261.0,47816.0,208
,,,53653.0,551
,,,27427.0,888
,,56753.0,,520
,61556.0,47867.0,51212.0,36
,53883.0,,22713.0,237
,,2930.0,,895
37769.0,10127.0,8798.0,8198.0,50
,,8985.0,,694
55788.0,,33055.0,,430
35530.0,608.0,,62185.0,27
,,29411.0,5578.0,222
,,66820.0,,748
,,29463.0,,698
,,49870.0,27336.0,120
,,62609.0,,544
,,43225.0,,437
,,51172.0,,356
29094.0,,62067.0,,431
,,60042.0,,87
,,,53384.0,471
,,27796.0,7712.0,308
,,14247.0,,902
43603.0,6972.0,3107.0,39945.0,34
46972.0,,4558.0,66262.0,30
,,3194.0,,110
,,28621.0,15337.0,162
41078.0,9580.0,7899.0,45600.0,6
,,40489.0,,623
,33753.0,40853.0,50427.0,64
,,29001.0,,949
,,5595.0,19857.0,163
,,,12739.0,900
,,21681.0,42042.0,217
,,25987.0,,280
,,,62443.0,924
,,7074.0,,929
,,4306.0,,696
,50332.0,,,652
,,1841.0,,712
,47035.0,45843.0,37529.0,240
900.0,,,,737
,,50949.0,,457
,,17360.0,63285.0,251
,41553.0,,56061.0,138
,,50272.0,,498
38380.0,28250.0,,15062.0,451
,,46466.0,,116
45469.0,13304.0,28467.0,49585.0,53
,,,31532.0,470
,,66562.0,,905
,,20001.0,,696
43603.0,6972.0,26456.0,59925.0,34
1890.0,6580.0,18519.0,52221.0,53
11923.0,27744.0,,52809.0,159
39496.0,32202.0,,11645.0,286
15594.0,43923.0,14939.0,16185.0,65
,,35031.0,,867
8060.0,19071.0,50835.0,21774.0,145
,,39673.0,43706.0,199
,,64529.0,,75
13621.0,,62508.0,,297
3008.0,52299.0,,50705.0,207
,,33781.0,,298
,,,9092.0,458
,,67112.0,,301
,,45313.0,,732
14455.0,,67795.0,37355.0,100
,,35466.0,,181
,,17400.0,,226
,,38387.0,20108.0,386
,,32807.0,50436.0,118
,,2394.0,,331
,,63433.0,,794
,,12052.0,,792
,,3925.0,,195
,,11423.0,58820.0,315
,,32550.0,,882
,,20200.0,52985.0,705
,,50816.0,,190
,,62576.0,,443
,,21579.0,56612.0,129
,,10465.0,,76
48891.0,30874.0,64486.0,36141.0,4
35855.0,29896.0,25274.0,51260.0,25
4504.0,43575.0,11953.0,53721.0,3
,,36355.0,67330.0,106
,,707.0,,149
31848.0,33924.0,35138.0,39125.0,31
,,23132.0,,933
,,32314.0,,520
38705.0,,56439.0,55927.0,243
32861.0,,10050.0,,206
,,21249.0,,732
,,38746.0,59594.0,711
,,57383.0,33787.0,147
,,66053.0,,264
22459.0,,51688.0,14172.0,285
,,35287.0,15447.0,204
51120.0,,15916.0,55124.0,184
,,15752.0,,294
23767.0,,29063.0,23686.0,395
,,46534.0,,592
,,27125.0,,593
,,22068.0,36628.0,90
52512.0,54424.0,9294.0,60997.0,47
24452.0,,32920.0,50173.0,341
,,52162.0,64402.0,578
62131.0,13720.0,37003.0,25066.0,23
,,24385.0,59025.0,267
,,17448.0,,618
28672.0,,15805.0,15957.0,139
11094.0,18709.0,19467.0,17169.0,23
39934.0,1999.0,1938.0,10209.0,79
,,61158.0,,381
32848.0,55445.0,17174.0,12394.0,24
49338.0,,42573.0,56605.0,260
,,28216.0,44476.0,13
,,7205.0,,494
,,49575.0,49333.0,359
,,22285.0,,851
,,60342.0,,489
1318.0,19561.0,49111.0,38983.0,268
456.0,,56220.0,66136.0,233
,,,51768.0,921
,41871.0,,,652
37971.0,9307.0,36388.0,16391.0,131
,,21392.0,48164.0,182
,,31013.0,4184.0,238
,,52132.0,,353
,,17571.0,,392
,25603.0,61207.0,28009.0,26
,,33458.0,,642
,,34562.0,49531.0,169
20487.0,33521.0,804.0,30843.0,62
,,14883.0,,835
,7305.0,28167.0,959.0,343
40020.0,58097.0,,63960.0,91
,7685.0,40853.0,13357.0,64
3008.0,17289.0,,47875.0,207
,55365.0,,,652
3421.0,11065.0,20092.0,45907.0,32
,,64401.0,,636
,,50147.0,,704
,,62132.0,41172.0,39
,,63312.0,,605
49555.0,62470.0,67365.0,34679.0,15
,,36259.0,7959.0,382
,51538.0,60089.0,26295.0,96
23369.0,,15233.0,40946.0,180
,,48660.0,,779
57574.0,,31192.0,,339
,,,1156.0,551
,,,26787.0,924
,51538.0,33432.0,26295.0,96
50383.0,,23731.0,,369
,,26753.0,36696.0,147
,,8120.0,,533
,,53448.0,,181
,,56361.0,,606
17812.0,,32084.0,48285.0,316
,,28021.0,,859
,,62047.0,,662
,67474.0,15680.0,33789.0,107
54990.0,46950.0,38234.0,5429.0,43
,25570.0,21517.0,27953.0,21
,,23047.0,,476
1455.0,49751.0,34838.0,59835.0,186
,,55851.0,45564.0,57
,,17892.0,,774
13754.0,56548.0,28875.0,51260.0,25
,,62922.0,,171
,,64722.0,,280
22194.0,,12911.0,,223
11998.0,,,66317.0,442
13684.0,42020.0,34601.0,33050.0,10
,7685.0,40853.0,61045.0,64
,,21143.0,,560
,,40018.0,,657
,,2607.0,,871
,,43066.0,66057.0,29
,,36567.0,,751
,,50124.0,58784.0,29
,,36219.0,27357.0,330
41078.0,58228.0,37434.0,67119.0,6
,,50353.0,,195
23054.0,18878.0,,27625.0,334
23133.0,58228.0,35034.0,2379.0,6
,,28276.0,61812.0,302
1650.0,,21463.0,24603.0,93
,,35976.0,,563
,,27494.0,25331.0,441
,,23397.0,19538.0,332
31127.0,,65726.0,42159.0,209
,,35696.0,,414
,54247.0,55948.0,28531.0,26
23230.0,,12833.0,59769.0,98
,,,2125.0,342
,,60600.0,,938
16088.0,6373.0,21365.0,22618.0,11
48543.0,21245.0,13462.0,17710.0,46
,,31681.0,,654
21098.0,48810.0,2895.0,38900.0,73
,,22707.0,,614
47014.0,,43840.0,16361.0,396
60033.0,23104.0,33823.0,63345.0,8
,,14197.0,,481
5557.0,,40731.0,,514
48363.0,52002.0,67222.0,31068.0,152
21264.0,,40205.0,727.0,7
,,5307.0,,420
63692.0,,14254.0,,528
9791.0,9580.0,2294.0,8158.0,6
,,35929.0,29490.0,112
,,49973.0,,368
,,1923.0,,350
,,32756.0,,494
35543.0,38265.0,,7307.0,128
,,61839.0,59623.0,135
45110.0,,5156.0,62030.0,140
,,62502.0,,103
10762.0,18459.0,2985.0,53482.0,33
,,31367.0,,629
17028.0,49822.0,53939.0,28985.0,121
27474.0,43789.0,24828.0,40370.0,8
,,54940.0,,266
,,59796.0,13325.0,57
,,44952.0,36888.0,132
54632.0,46408.0,14081.0,1164.0,6
36257.0,46950.0,41399.0,39793.0,43
47014.0,,43840.0,3603.0,396
50521.0,22676.0,43394.0,49068.0,4
,,19909.0,55658.0,185
,,52510.0,,351
,,66879.0,,545
,,55134.0,,462
,17928.0,52022.0,62128.0,64
27966.0,8625.0,7021.0,37837.0,2
,,52178.0,35224.0,251
,,13993.0,,393
47733.0,8597.0,20783.0,25947.0,0
,,17663.0,,725
16385.0,56152.0,,61298.0,228
,,45228.0,,357
,,11081.0,873.0,292
3285.0,178.0,43910.0,26953.0,83
,,8850.0,,637
33385.0,63212.0,44947.0,52452.0,14
4473.0,,58918.0,,363
,,10838.0,,818
,,10645.0,,76
,,47713.0,,103
,,13466.0,,553
,,31857.0,6844.0,610
,,3606.0,13406.0,185
,15631.0,63801.0,55291.0,36
,,5883.0,,399
31995.0,,58918.0,,363
43719.0,39399.0,26781.0,1257.0,16
,,52947.0,7959.0,382
27596.0,52703.0,,24575.0,27
,,40344.0,50104.0,506
,,64806.0,13325.0,57
48363.0,52002.0,62004.0,56437.0,152
10309.0,43696.0,,17306.0,160
61346.0,,15164.0,,678
,,64541.0,,856
8728.0,59655.0,13951.0,65902.0,154
11929.0,26005.0,,,354
5556.0,62208.0,43268.0,50878.0,28
,,63924.0,31509.0,13
66818.0,,41040.0,55663.0,176
13585.0,24778.0,13237.0,36566.0,62
,,,55484.0,900
54407.0,,30820.0,28127.0,115
,,40889.0,,590
,,65946.0,,298
,,,4424.0,470
,,55560.0,,721
60984.0,22262.0,3198.0,28137.0,25
18155.0,58291.0,489.0,3045.0,0
,,28480.0,,842
,,56679.0,,603
,,20461.0,,358
,,54460.0,,655
,,67743.0,,277
,,59546.0,45426.0,778
,46074.0,35190.0,22751.0,74
7259.0,43153.0,51530.0,62784.0,47
,,,5286.0,908
2481.0,5702.0,1194.0,40077.0,5
39864.0,46408.0,14081.0,61667.0,6
18357.0,60545.0,36404.0,23769.0,101
,,64062.0,59133.0,215
,,24339.0,46779.0,78
,,13612.0,31222.0,388
,,61835.0,,616
36335.0,,65383.0,,422
54990.0,20494.0,22189.0,31612.0,43
,,36837.0,,357
47750.0,20808.0,59438.0,25531.0,5
,,51640.0,,294
35409.0,,46839.0,66006.0,20
,,,15474.0,326
65758.0,920.0,7709.0,62731.0,3
,,66637.0,,235
,,67147.0,,584
46576.0,,,59270.0,724
,,4464.0,33787.0,147
,,6847.0,,489
,,,53221.0,376
35543.0,21119.0,,62709.0,128
49651.0,,25250.0,10219.0,86
49753.0,,13571.0,,760
,,26068.0,19538.0,332
28474.0,11733.0,7830.0,3440.0,69
,,19947.0,,934
,,10841.0,,266
,,48250.0,47309.0,40
,,37060.0,17534.0,106
,,13375.0,59519.0,102
51939.0,,61526.0,,164
28762.0,19601.0,11158.0,29603.0,67
7236.0,3726.0,10122.0,41946.0,56
,,49456.0,,356
,,7501.0,36215.0,542
,,39337.0,,212
23234.0,,12555.0,17740.0,52
5857.0,,,,805
,,56250.0,,631
,,,23207.0,582
,,16189.0,,792
55106.0,,42670.0,44779.0,319
,,57943.0,56125.0,302
52597.0,1999.0,1762.0,64256.0,79
55791.0,,18927.0,,514
,,805.0,36734.0,201
27709.0,19409.0,1194.0,40077.0,5
34239.0,,44581.0,,239
,,12760.0,,772
39934.0,22300.0,45522.0,10209.0,79
,,63214.0,67519.0,40
,,,32121.0,326
,,33344.0,43616.0,118
,,59388.0,4184.0,238
10762.0,57709.0,28233.0,53482.0,33
48875.0,14429.0,6581.0,66962.0,62
53586.0,44225.0,,,625
27364.0,2853.0,,4417.0,289
44580.0,,40328.0,19379.0,108
43063.0,46473.0,,46220.0,160
,,24366.0,51918.0,335
,,9244.0,,634
18971.0,24220.0,41276.0,9529.0,15
,,60357.0,,549
,,27832.0,30603.0,500
,,42.0,,336
,,1930.0,66602.0,155
8475.0,8653.0,42578.0,43255.0,53
49611.0,46895.0,64830.0,30636.0,1
,,52560.0,,720
12962.0,,14358.0,,589
54047.0,37899.0,,54982.0,378
,,56763.0,5128.0,136
6970.0,6373.0,51475.0,39229.0,11
,,25084.0,,944
,,56205.0,,794
39348.0,,,63384.0,577
,,30635.0,,904
43490.0,,12555.0,5336.0,52
978.0,59883.0,44563.0,30912.0,131
,,32031.0,,75
,,36256.0,,513
1650.0,,15061.0,24637.0,93
,,57391.0,,704
38571.0,25855.0,53493.0,34241.0,257
,,41109.0,,75
,,50669.0,,813
,5682.0,55983.0,26295.0,96
62095.0,9580.0,2294.0,43393.0,6
,,45928.0,,357
,,,52168.0,342
,,35142.0,62994.0,198
,,21777.0,,181
26620.0,29754.0,,44749.0,85
16088.0,29333.0,64313.0,57328.0,11
,,46222.0,,891
9961.0,608.0,,58877.0,27
,,40741.0,19338.0,252
,,42441.0,64246.0,63
,,48110.0,57105.0,29
,,65492.0,,869
,,16927.0,20108.0,386
,,13750.0,,576
40006.0,,3044.0,33868.0,115
,,23339.0,25513.0,39
,,18308.0,,535
1503.0,30199.0,50674.0,4864.0,82
,,63665.0,,250
51520.0,,10896.0,9548.0,30
,,53518.0,,685
48543.0,656.0,24749.0,16350.0,46
,,51431.0,,402
,,55395.0,,250
,,32392.0,,377
9336.0,,47890.0,,479
,,34442.0,,776
,,6317.0,,261
22909.0,,,,617
,,14757.0,,642
,,18010.0,,361
8515.0,38950.0,57473.0,4427.0,16
,,32102.0,,531
,,66309.0,,301
,,57021.0,,513
2519.0,,6595.0,,768
,,11615.0,,116
,,13512.0,46247.0,668
62485.0,,27515.0,,579
,,57598.0,5639.0,666
13003.0,,51168.0,,168
31749.0,,53843.0,34382.0,225
3180.0,5784.0,37378.0,7865.0,53
,,1395.0,,609
,,,61562.0,777
,,66212.0,,613
1581.0,53465.0,33373.0,52502.0,14
15139.0,,28712.0,55966.0,256
,,,51954.0,837
36053.0,43785.0,,25630.0,160
32551.0,,50027.0,,487
,,12288.0,66497.0,63
22634.0,52432.0,31849.0,2365.0,1
,,66626.0,,226
1198.0,14257.0,3083.0,31152.0,119
,,6494.0,52415.0,423
38658.0,,50492.0,39186.0,310
,,33712.0,,318
8736.0,,60178.0,481.0,179
,,24967.0,,72
,,47870.0,,307
,,62700.0,,629
,,16791.0,53519.0,730
,,21387.0,57332.0,40
5867.0,,21907.0,,703
,,51952.0,,583
,,53030.0,,546
51698.0,12026.0,,19461.0,134
