Leaf,Flower,Fruit,Stem,Label
63099.0,59588.0,42537.0,5452.0,42
,42743.0,,,320
7591.0,9861.0,18087.0,,412
,66271.0,,,295
44956.0,15619.0,,,252
,33709.0,,,718
,19868.0,,,946
,2024.0,,,358
18075.0,57014.0,,,174
63520.0,19405.0,7060.0,24543.0,24
,36530.0,,,171
,37921.0,,,75
,33507.0,,,867
,52534.0,1085.0,,512
53700.0,50051.0,5837.0,59878.0,23
40436.0,,58289.0,36329.0,227
14921.0,16390.0,40729.0,,126
51048.0,56332.0,,,433
,48613.0,,,932
19440.0,29794.0,62251.0,30743.0,22
38633.0,43763.0,,23538.0,36
43286.0,51696.0,32069.0,,337
18075.0,19165.0,,,174
,59587.0,,,546
,55214.0,,,113
48714.0,10148.0,16677.0,,84
,51949.0,,,918
,65475.0,,,515
42734.0,,27496.0,18354.0,128
,51010.0,,,875
11417.0,1088.0,66887.0,,97
8201.0,22271.0,,,57
43466.0,56201.0,3939.0,28558.0,111
34297.0,44568.0,55681.0,,105
,11813.0,,,224
,18165.0,,,277
19425.0,1957.0,,,302
,7867.0,8598.0,,206
55596.0,7819.0,1032.0,9298.0,187
10526.0,49757.0,53.0,18585.0,69
24878.0,17549.0,32303.0,53890.0,9
,53061.0,,,603
25282.0,11149.0,1107.0,,94
43464.0,67273.0,,,13
12140.0,55478.0,,,345
,43846.0,,,75
18794.0,64930.0,6013.0,6368.0,4
,64110.0,51622.0,,340
,12355.0,3462.0,,239
,49155.0,,,141
41782.0,39814.0,,,135
,25827.0,,,759
,57560.0,,,113
,60295.0,,,809
,24677.0,,,181
,61596.0,,,381
,23066.0,,,609
8059.0,44723.0,37412.0,49436.0,187
,56577.0,,,76
,,44975.0,27390.0,344
,59320.0,,,219
66738.0,35556.0,41587.0,42094.0,3
,63886.0,,,125
40159.0,,39057.0,14738.0,159
19494.0,33583.0,,,539
32258.0,26014.0,,,664
65734.0,37157.0,55583.0,21826.0,32
,2833.0,,,350
62351.0,430.0,17493.0,56395.0,257
34456.0,64936.0,52548.0,60075.0,127
5892.0,23899.0,,,251
,63779.0,,,554
,24402.0,,,733
,13607.0,,,671
,7513.0,,,885
47082.0,,,,470
,15587.0,,,780
,47356.0,,,637
,34780.0,,,770
,51230.0,,,452
39314.0,13643.0,45233.0,52562.0,28
18696.0,31145.0,64647.0,21266.0,14
54100.0,,,,537
66640.0,12631.0,21563.0,,20
5757.0,21121.0,22831.0,5366.0,42
,28390.0,,,109
19533.0,58967.0,61212.0,,86
,11078.0,,,266
,18403.0,,,390
,54462.0,,,76
43854.0,63828.0,,,39
,11303.0,,,448
42184.0,11699.0,42039.0,61138.0,80
45209.0,,33649.0,44326.0,18
,56907.0,54697.0,,297
,46559.0,,,619
,66977.0,,,110
62970.0,12187.0,34046.0,,124
,32184.0,39737.0,,363
34529.0,780.0,6321.0,11818.0,6
15943.0,34531.0,45007.0,18728.0,200
13163.0,57427.0,32508.0,31015.0,2
35349.0,64842.0,,,500
,57410.0,,,797
,26284.0,,,526
,62590.0,,,213
51020.0,37747.0,36843.0,17135.0,131
,25896.0,,,336
,66664.0,1085.0,,512
9214.0,55249.0,33090.0,13710.0,170
6861.0,49717.0,,,650
48847.0,29781.0,63031.0,19272.0,0
19325.0,59306.0,34046.0,,124
,54020.0,,,595
48037.0,,10638.0,,447
63555.0,4580.0,49840.0,31015.0,2
48593.0,47517.0,51849.0,24560.0,79
,49332.0,,,212
,2074.0,,,167
,32005.0,,,103
22239.0,40609.0,13922.0,,225
30919.0,35419.0,41568.0,15161.0,99
67569.0,41387.0,28706.0,2176.0,22
5033.0,46365.0,,,591
,61738.0,,,698
,24227.0,32837.0,,304
,24135.0,,,385
55308.0,51194.0,40338.0,34193.0,3
40873.0,54102.0,,,118
4976.0,10992.0,,,13
58339.0,25405.0,50902.0,,94
13650.0,26191.0,,,106
14921.0,61268.0,35527.0,,126
,7988.0,,,488
,33668.0,,,885
31248.0,39683.0,,,518
,60917.0,,,249
37226.0,32906.0,,,112
,11418.0,,,76
,60078.0,,,811
61709.0,41089.0,,39900.0,276
16885.0,28510.0,,,281
16972.0,37696.0,14156.0,,449
11638.0,45301.0,,,174
,47371.0,,,72
4958.0,57084.0,,46214.0,26
19212.0,1721.0,15322.0,20299.0,19
27045.0,37243.0,,,267
10366.0,27965.0,,,705
,41047.0,,,636
,34626.0,9897.0,,348
,57675.0,,,103
,6116.0,,,149
,52216.0,,,72
,61953.0,,,914
17033.0,,,,376
,41414.0,,,606
16739.0,,54299.0,26285.0,299
,33557.0,36575.0,,716
,,355.0,,805
6154.0,3373.0,,,676
2409.0,32816.0,26529.0,,225
,60760.0,,,531
,66974.0,,,631
,38084.0,,,575
,18801.0,,,493
,3772.0,,,307
2276.0,37562.0,41277.0,,108
,54505.0,,,109
29219.0,33581.0,21900.0,55797.0,49
63754.0,66737.0,,,675
41847.0,40397.0,,,262
60893.0,55726.0,41402.0,36264.0,25
,58078.0,,,366
,33325.0,,,700
,19646.0,,,211
26159.0,,53023.0,49725.0,55
,46526.0,,,742
,57801.0,,,688
17507.0,17868.0,23696.0,17112.0,17
12424.0,57001.0,16934.0,,178
56849.0,,46703.0,52955.0,91
,19510.0,56520.0,,297
14746.0,19484.0,,,610
65356.0,18625.0,,,745
40862.0,,46885.0,40552.0,27
18393.0,57846.0,44597.0,6323.0,101
6371.0,57101.0,40865.0,41019.0,67
65976.0,9765.0,,,147
53250.0,29954.0,31094.0,,210
,24660.0,,,535
,4127.0,,,823
51213.0,30178.0,,,501
,15429.0,,,197
39394.0,41387.0,28449.0,45497.0,22
18148.0,60230.0,,,205
50040.0,,1497.0,11266.0,227
38897.0,3875.0,,,39
23176.0,,1033.0,16983.0,207
16576.0,30714.0,46300.0,2674.0,69
,9407.0,,,362
34291.0,5591.0,,,585
,46605.0,,,911
62792.0,7246.0,55688.0,24560.0,79
63017.0,39524.0,,24674.0,21
52042.0,20392.0,48135.0,16273.0,83
,23131.0,20387.0,,339
30738.0,33411.0,4686.0,,419
38015.0,65150.0,26789.0,819.0,11
,38039.0,45959.0,,164
,58114.0,,,631
4822.0,2806.0,61081.0,,142
,30958.0,,,629
60279.0,14037.0,,,204
,35941.0,,,881
55219.0,51307.0,54929.0,,95
,24877.0,,,899
65114.0,,6948.0,28000.0,160
,18469.0,,,655
,47529.0,,,307
,50411.0,190.0,,339
18482.0,47407.0,49572.0,,176
,4956.0,,,533
12408.0,46626.0,30623.0,16451.0,5
,2347.0,,,457
61928.0,13073.0,,,29
13899.0,20102.0,25877.0,17392.0,25
,30235.0,,,772
51376.0,38830.0,,,153
55461.0,5164.0,59820.0,,328
,29267.0,,,414
,21283.0,,,602
,62435.0,,,76
,10806.0,,,693
,35839.0,,,113
30799.0,34788.0,,,129
60279.0,61671.0,,,204
,32346.0,,,734
,32418.0,44522.0,,317
,43134.0,,,307
59616.0,49729.0,,,608
,5293.0,,,295
,39037.0,32837.0,,304
,,18413.0,,766
6327.0,51419.0,53907.0,14012.0,6
,23284.0,,,149
,13976.0,,,494
,57883.0,,,103
,8979.0,,,439
59965.0,16459.0,57098.0,17239.0,35
11279.0,10272.0,29010.0,62583.0,127
63571.0,,33239.0,7696.0,27
,51346.0,,,231
36136.0,33037.0,2493.0,23085.0,54
,29819.0,,,72
63953.0,58383.0,,,40
22361.0,12496.0,,,106
,6356.0,,,810
,16435.0,,,709
,59297.0,,,590
,63925.0,,,495
39920.0,30714.0,36978.0,2674.0,69
26158.0,22254.0,15531.0,,77
,11877.0,,,420
4210.0,47163.0,,,302
,40588.0,,,740
45572.0,61270.0,,,163
26807.0,27264.0,66662.0,,7
,51134.0,,,167
,56935.0,65662.0,,188
48526.0,,58585.0,60999.0,160
17156.0,,41350.0,11266.0,227
45707.0,43842.0,22731.0,,30
37253.0,12779.0,9712.0,,233
,56352.0,,,657
32351.0,37752.0,11107.0,15866.0,0
,29340.0,,,390
,36977.0,20867.0,,288
,49493.0,,,567
15446.0,27207.0,,9723.0,343
,50650.0,,,567
36510.0,11959.0,,,714
33189.0,19101.0,,,404
,,56161.0,,850
,25716.0,38030.0,,306
,56303.0,,,893
,36452.0,,,197
42631.0,37083.0,,,332
6286.0,64723.0,56179.0,,30
,5327.0,,,489
20050.0,10428.0,58472.0,,311
5381.0,57782.0,,,330
4698.0,39627.0,28391.0,10070.0,47
,8553.0,,,181
,38566.0,,,325
,53762.0,,,278
38690.0,23841.0,,50778.0,81
,60000.0,,,435
55945.0,21148.0,,9654.0,403
,33445.0,,,278
25026.0,,,40152.0,413
,58565.0,45959.0,,164
,58874.0,56520.0,,297
29633.0,,23766.0,49132.0,286
,20004.0,,,211
19853.0,4668.0,31142.0,5738.0,28
10810.0,31520.0,,,728
61933.0,66060.0,,,203
9220.0,3639.0,,,314
,11215.0,,,462
,3813.0,65785.0,,422
,65939.0,,,72
26984.0,,,,458
,40214.0,,,725
,62197.0,,,307
,66806.0,,,113
,16127.0,,,532
,38304.0,,,531
,65013.0,,,459
,32254.0,,,600
19275.0,,,,924
44957.0,29473.0,,,136
,31904.0,,,110
11755.0,61241.0,,,472
,50364.0,,,639
,37292.0,48462.0,,379
33878.0,16755.0,15855.0,54311.0,53
8774.0,34721.0,67297.0,20299.0,19
51129.0,,12002.0,41991.0,626
21122.0,8142.0,,46328.0,312
,67405.0,,,212
,57620.0,,,435
51048.0,40610.0,,,433
,56669.0,49260.0,,304
,3842.0,,,587
42429.0,51173.0,33516.0,,7
39862.0,,33573.0,,309
,64969.0,,,796
,14269.0,,,381
43532.0,44965.0,,,89
34824.0,56254.0,47404.0,,20
,36866.0,,,331
315.0,21939.0,,,454
,39350.0,,,946
,21395.0,,,249
,56980.0,,,434
45040.0,61185.0,,,500
,56464.0,,,529
32180.0,67217.0,57192.0,,68
,6877.0,,,858
40906.0,6254.0,,956.0,329
66599.0,6009.0,66660.0,18835.0,32
5274.0,5966.0,54751.0,,140
,2171.0,,,770
,61989.0,,,660
53150.0,8214.0,59922.0,27106.0,8
23304.0,40119.0,,,177
,57055.0,,,167
,17172.0,,,560
,,42603.0,,737
13388.0,2411.0,,,120
,37035.0,,,453
,6687.0,,,109
,57015.0,,,221
,5137.0,,,818
,25581.0,,,616
8288.0,17411.0,,23538.0,36
16885.0,37275.0,,,281
21755.0,303.0,34974.0,,139
50886.0,34115.0,,,216
36922.0,59644.0,23058.0,3718.0,67
65114.0,,58585.0,17643.0,160
49428.0,65079.0,62357.0,,322
,22941.0,,,110
20835.0,23297.0,,,151
,46796.0,,,190
34084.0,,50612.0,44457.0,91
,6617.0,,,704
,26479.0,,,503
,25565.0,,,72
13825.0,1627.0,64756.0,57249.0,34
54435.0,300.0,29932.0,,108
,39317.0,,,368
13971.0,1731.0,,,203
,1175.0,,,125
37381.0,47818.0,16776.0,43543.0,31
,9700.0,,,195
,65541.0,,,390
22852.0,52551.0,,,166
,1512.0,,,221
5548.0,37177.0,57192.0,,68
,22660.0,,,435
,32775.0,30314.0,,206
,49078.0,,,679
64203.0,6254.0,,62473.0,329
20880.0,1180.0,,,118
66764.0,63077.0,19111.0,,486
,62439.0,,,882
21778.0,25205.0,36916.0,,246
,2609.0,,,690
,31663.0,,,510
39320.0,21451.0,,,102
4174.0,6706.0,,,705
,23992.0,,,113
25119.0,,41051.0,,346
39872.0,59903.0,,,248
,56481.0,,,113
,9716.0,,,462
45275.0,58573.0,,,182
,66217.0,,,224
,33558.0,,,570
34512.0,48913.0,,,104
26216.0,65717.0,28845.0,11977.0,24
,67190.0,,,552
,52807.0,,,709
34041.0,37147.0,7763.0,,210
,52835.0,,,748
15055.0,20503.0,7276.0,52039.0,17
11917.0,66311.0,,,271
,57851.0,,,250
37893.0,55188.0,,,13
353.0,621.0,,,57
62312.0,59329.0,46823.0,,247
17660.0,13643.0,49248.0,67609.0,28
24657.0,51419.0,61593.0,14012.0,6
,55131.0,56520.0,,297
,16918.0,,,264
12484.0,48476.0,34397.0,58432.0,82
62847.0,47313.0,,,248
,27776.0,,,565
,6186.0,,,687
46025.0,38545.0,,,174
21855.0,,,,926
39485.0,,,,376
,12879.0,,,453
,22432.0,,,389
54704.0,11820.0,40506.0,63855.0,48
,67424.0,,,250
12849.0,27760.0,36713.0,,255
37890.0,2602.0,,,13
,20416.0,61977.0,,398
24591.0,7001.0,,,598
,65026.0,,,516
,37473.0,,,356
,23746.0,,,663
49113.0,28368.0,,,668
43200.0,25208.0,,49434.0,74
2077.0,,,,471
,,13313.0,,913
22368.0,36630.0,,,335
,16609.0,,,211
,49849.0,,,586
55410.0,67706.0,56214.0,55797.0,49
58971.0,43046.0,36662.0,65851.0,33
39883.0,22391.0,9811.0,,97
31951.0,59202.0,1172.0,47603.0,2
,4699.0,,,865
54079.0,11980.0,8001.0,,179
54197.0,,47117.0,,346
,67635.0,,,826
,18931.0,,,350
15488.0,16830.0,,,365
10160.0,9342.0,2496.0,,293
,53584.0,,,866
5892.0,7173.0,,,251
,44300.0,,,661
,63028.0,18567.0,,239
58707.0,430.0,66225.0,56395.0,257
44323.0,23931.0,,,89
62045.0,41779.0,,,262
,67644.0,19823.0,,422
43800.0,33414.0,53045.0,52101.0,117
,50800.0,,,357
,44693.0,,,362
15782.0,36711.0,,41716.0,96
51080.0,55578.0,,,215
56731.0,21926.0,45611.0,,372
8165.0,48577.0,,,194
7372.0,28890.0,,,208
63105.0,45677.0,40865.0,41019.0,67
,43264.0,,,808
20545.0,64172.0,33084.0,10135.0,44
,9271.0,,,906
44612.0,,,,853
,29628.0,,,753
58339.0,50243.0,50902.0,,94
,52832.0,,,847
14319.0,54594.0,,,40
,64094.0,,,587
,6076.0,,,953
7498.0,9851.0,1951.0,,139
16552.0,9501.0,32303.0,22527.0,9
62880.0,48147.0,2386.0,13636.0,6
,39774.0,4571.0,,509
36605.0,48599.0,44597.0,6323.0,101
61226.0,,,,777
,50087.0,,,719
17765.0,47720.0,,,78
59105.0,17212.0,,,174
54171.0,9501.0,39842.0,43006.0,9
58734.0,62231.0,,,104
15157.0,67706.0,58279.0,26893.0,49
,39847.0,48912.0,,480
21126.0,65717.0,29877.0,34394.0,24
64462.0,14636.0,,,359
,39424.0,50514.0,,580
,7998.0,,,814
54545.0,65766.0,30536.0,56728.0,8
43729.0,8631.0,3770.0,22471.0,101
37602.0,40705.0,,,271
,8252.0,,,211
28389.0,25196.0,,,659
19207.0,20339.0,17919.0,28269.0,35
,7839.0,,,444
,47290.0,,,224
63696.0,23218.0,27876.0,24187.0,253
18358.0,1729.0,,,530
12686.0,16596.0,7587.0,,183
44459.0,4950.0,53069.0,9702.0,152
39360.0,11540.0,9379.0,2878.0,170
15830.0,6090.0,,,245
,34834.0,,,453
50590.0,3292.0,,,63
,53042.0,,,181
,7956.0,,,560
,56467.0,,,700
,9204.0,,,729
,59701.0,,,630
58761.0,36277.0,29877.0,28437.0,24
,5066.0,27231.0,,731
23886.0,53944.0,,,193
67259.0,55741.0,,,194
7887.0,38567.0,,,263
,24992.0,,,390
19072.0,3934.0,,2366.0,269
,52332.0,,,383
55207.0,55324.0,,,204
50832.0,14495.0,,,676
,8471.0,,,318
21706.0,,,28444.0,370
,18686.0,,,825
,50355.0,,,468
62874.0,14809.0,15499.0,52878.0,35
,49092.0,,,219
23565.0,24230.0,,,388
,55729.0,,,559
,63916.0,,,756
38143.0,14253.0,26600.0,6734.0,38
23048.0,,,29342.0,706
59302.0,49757.0,46300.0,7630.0,69
29349.0,12830.0,55660.0,,108
19838.0,30152.0,50232.0,36371.0,43
,2794.0,,,110
49925.0,51384.0,,,191
63177.0,,,65318.0,296
,36521.0,,,732
10317.0,7928.0,33849.0,54609.0,28
35410.0,50855.0,,,367
31716.0,55072.0,,,417
,61474.0,,,390
,39881.0,,,290
,11604.0,,,751
65368.0,15859.0,26600.0,61551.0,38
30611.0,,,,582
3061.0,39942.0,65891.0,,408
26680.0,,55167.0,,499
,60095.0,,,882
,23854.0,,,713
51673.0,,,,376
65812.0,114.0,40508.0,8497.0,123
,60951.0,,,712
,49032.0,,,928
65976.0,35246.0,,,147
65976.0,58374.0,,,147
59548.0,52374.0,,,57
42024.0,64556.0,,,216
,17834.0,12504.0,,824
43464.0,60024.0,,,13
32315.0,57860.0,34974.0,,139
,48342.0,,,755
,56018.0,,,546
32786.0,11320.0,,,428
,61052.0,,,353
,66901.0,19237.0,,467
47572.0,8732.0,,,203
,19814.0,10821.0,,487
,27723.0,,,213
28346.0,44866.0,,,57
23612.0,,29630.0,39232.0,130
14928.0,13667.0,,,214
33242.0,45396.0,,,384
62045.0,14441.0,,,262
,12448.0,,,696
,19595.0,1506.0,,223
50590.0,19008.0,,,63
,53916.0,,,605
44957.0,64157.0,,,136
,25757.0,,,540
,64684.0,,,109
47633.0,50984.0,33023.0,,396
510.0,49726.0,53736.0,51056.0,65
5173.0,24507.0,25128.0,38278.0,121
15907.0,36476.0,3770.0,22471.0,101
65163.0,55332.0,15322.0,53113.0,19
,66266.0,46278.0,,589
45129.0,8399.0,,,198
65775.0,1898.0,24082.0,,140
43466.0,18735.0,524.0,28558.0,111
16129.0,29709.0,44052.0,44569.0,2
,4622.0,,,250
50652.0,1671.0,,,388
46319.0,,16966.0,8722.0,18
39014.0,65128.0,,,202
,3336.0,,,804
37871.0,59157.0,45834.0,,209
2229.0,48403.0,,,156
48901.0,,,22107.0,138
8461.0,24184.0,54883.0,42905.0,131
27667.0,54518.0,,,169
,33173.0,,,860
16381.0,24070.0,43364.0,,432
65880.0,56959.0,,,335
,24334.0,,,817
,65630.0,,,224
,27855.0,,,588
45279.0,44628.0,18424.0,,94
,7039.0,,,556
3367.0,38229.0,,5649.0,21
,19549.0,,,691
26343.0,11940.0,16680.0,,133
16765.0,36277.0,1714.0,64915.0,24
47643.0,23879.0,28860.0,10962.0,34
23762.0,,21288.0,,577
,48019.0,,,682
21373.0,49431.0,,,193
1080.0,55190.0,,52376.0,12
8409.0,,,,582
2760.0,1062.0,,25791.0,236
22149.0,42816.0,,,258
50680.0,18081.0,62251.0,43976.0,22
,24464.0,,,141
21515.0,44664.0,,,13
,59429.0,,,634
,20881.0,,,356
40462.0,45910.0,11382.0,22833.0,56
24115.0,28998.0,24129.0,45887.0,82
,65499.0,,,421
28656.0,47383.0,,,205
,56398.0,,,219
39753.0,,,6490.0,296
20278.0,67563.0,,,308
,48370.0,,,854
,49217.0,,,280
57611.0,,,,551
,45183.0,,,841
,20186.0,,,392
,16624.0,20599.0,,589
66640.0,59031.0,32767.0,,20
,63700.0,,,452
34824.0,26498.0,61970.0,,20
40619.0,,,,470
,,60845.0,,850
41209.0,45316.0,13342.0,18728.0,200
21791.0,12063.0,23311.0,50683.0,165
,19121.0,,,75
,49120.0,9550.0,,760
25455.0,26311.0,19312.0,,115
,14348.0,,,663
32110.0,4260.0,7555.0,13302.0,46
,60102.0,6702.0,,509
,,35065.0,45681.0,354
46636.0,16833.0,40672.0,,86
,32345.0,,,925
11907.0,38878.0,1830.0,,176
,28661.0,,,464
49801.0,38147.0,,,166
17674.0,33581.0,56214.0,97.0,49
,20141.0,,,845
38119.0,5927.0,,,238
31840.0,52207.0,3242.0,27688.0,48
20099.0,36746.0,49348.0,,246
18058.0,1940.0,35897.0,,88
,44093.0,,,636
25510.0,,27440.0,11796.0,299
55342.0,7267.0,6751.0,2999.0,47
,18070.0,,,392
,41731.0,,,401
52422.0,2983.0,,,157
26802.0,18956.0,,,717
59273.0,53302.0,,,741
56623.0,46626.0,11862.0,32009.0,5
,34896.0,,,76
51347.0,61016.0,22232.0,,349
,64171.0,,,463
28702.0,49848.0,23269.0,,243
2964.0,1693.0,28860.0,10962.0,34
,32847.0,,,656
7887.0,56533.0,,,263
,9382.0,26084.0,,321
,66692.0,,,917
8701.0,7248.0,,,129
47043.0,40644.0,46565.0,29530.0,121
,49198.0,53290.0,,480
59850.0,38570.0,,,89
42796.0,31516.0,,,727
59761.0,8759.0,,,29
44957.0,46814.0,,,136
16573.0,,,38026.0,237
51976.0,21552.0,10931.0,52669.0,14
,59896.0,,,443
8616.0,32486.0,,,191
28384.0,30696.0,53177.0,47185.0,65
,2262.0,,,861
28104.0,64862.0,,,29
64617.0,20192.0,35842.0,,93
22727.0,42115.0,58595.0,28423.0,25
,54219.0,,,809
34502.0,,6098.0,,447
26324.0,7339.0,,16530.0,312
,67557.0,,,642
55680.0,36476.0,13448.0,21198.0,101
,15038.0,,,875
,6882.0,,,819
,11080.0,,,125
,62168.0,,,929
14726.0,49757.0,36978.0,7630.0,69
,19073.0,,,87
45108.0,,,,722
,67717.0,,,381
34824.0,58722.0,32767.0,,20
66466.0,29878.0,,,324
39090.0,18712.0,,50778.0,81
4677.0,55336.0,59857.0,12920.0,44
1712.0,65717.0,1714.0,24438.0,24
45442.0,34315.0,42151.0,,449
,34209.0,,,587
2229.0,16591.0,,,156
,3730.0,,,644
,48319.0,18493.0,,836
45525.0,64721.0,,,13
2521.0,49940.0,40617.0,,37
23866.0,58974.0,,,57
,53713.0,,,195
,10873.0,8598.0,,206
,5693.0,,,325
66340.0,160.0,1389.0,13532.0,0
65029.0,9120.0,60870.0,,322
,786.0,,,535
36986.0,59398.0,40617.0,,37
64019.0,40936.0,13635.0,,68
,59590.0,17805.0,,514
43532.0,7438.0,,,89
52161.0,276.0,56655.0,41793.0,154
4697.0,4743.0,31287.0,,255
,46926.0,,,671
23808.0,65622.0,,,373
,5724.0,,,662
,21522.0,,,279
,17265.0,,,602
,58032.0,,,565
,17205.0,,,813
,16272.0,,,211
,33900.0,,,761
18284.0,44592.0,26430.0,38525.0,0
54443.0,1361.0,65386.0,48346.0,35
35807.0,48416.0,,50778.0,81
44423.0,1704.0,,,400
22244.0,30713.0,,,158
6144.0,2198.0,,,222
,59253.0,,,623
25710.0,6776.0,54446.0,,406
4480.0,54992.0,,49434.0,74
11924.0,19168.0,,,216
28346.0,51645.0,,,57
,18528.0,,,839
30737.0,,39946.0,,473
,49800.0,3462.0,,239
34313.0,45691.0,,47535.0,64
,41000.0,9874.0,,321
34859.0,11268.0,21563.0,,20
28958.0,52751.0,,,177
51912.0,1084.0,,,199
,65346.0,,,773
50652.0,49612.0,,,388
24395.0,6281.0,39384.0,,68
56905.0,67706.0,63151.0,11732.0,49
,17231.0,,,566
10872.0,,6102.0,67007.0,128
,49864.0,,,517
45296.0,43842.0,872.0,,30
,23660.0,,,544
,66302.0,,,116
,67428.0,28688.0,,223
,22075.0,,,919
35458.0,43071.0,12259.0,,310
,48946.0,,,767
40901.0,36290.0,,,438
,26795.0,,,440
,55099.0,,,377
,5601.0,793.0,,579
21416.0,56892.0,,,735
29711.0,21547.0,24483.0,34404.0,268
15920.0,58112.0,65209.0,65950.0,45
51341.0,15321.0,10334.0,,180
45322.0,38326.0,,52376.0,12
47208.0,56964.0,,,238
54680.0,20800.0,17431.0,,256
,184.0,,,857
,43470.0,,,294
,62154.0,14955.0,,168
13668.0,15825.0,26600.0,31945.0,38
26415.0,63432.0,40990.0,15161.0,99
,3534.0,,,696
,43048.0,,,613
,29759.0,40630.0,,824
30769.0,66420.0,63113.0,,189
42457.0,16833.0,61212.0,,86
28572.0,41601.0,,,136
28958.0,42529.0,,,177
2521.0,46708.0,49687.0,,37
49604.0,4300.0,19718.0,40779.0,23
59548.0,18729.0,,,57
48245.0,26261.0,19391.0,,349
40493.0,66258.0,,,217
,28479.0,,,116
35321.0,,27088.0,65462.0,228
,5475.0,,,364
,52288.0,,,437
,728.0,,,691
31535.0,2283.0,49882.0,,142
56460.0,2181.0,,,258
45873.0,64858.0,,,302
20099.0,65467.0,49348.0,,246
60145.0,29573.0,5602.0,28726.0,32
,,5880.0,29684.0,344
25534.0,,,,458
,45682.0,,,597
,47041.0,,,536
,3700.0,18766.0,,564
56849.0,,5758.0,37622.0,91
19671.0,53766.0,16879.0,29946.0,5
51608.0,255.0,,,303
47956.0,29952.0,57537.0,1330.0,62
,8713.0,,,394
15072.0,59208.0,,,242
15488.0,2862.0,,,365
5191.0,16048.0,61187.0,41405.0,92
13339.0,12452.0,38622.0,,316
61113.0,65964.0,,,405
,14803.0,,,595
50681.0,13817.0,448.0,47611.0,67
54816.0,15526.0,,,29
26664.0,52140.0,,,78
,45919.0,,,110
48079.0,7104.0,,,157
62462.0,56549.0,,34153.0,12
4385.0,41352.0,,29708.0,240
47208.0,65481.0,,,238
35878.0,47683.0,32810.0,,140
50126.0,41759.0,21089.0,,415
6365.0,66130.0,27706.0,21069.0,137
30151.0,21627.0,7883.0,8704.0,1
14536.0,18106.0,33240.0,,396
,42447.0,,,295
,47831.0,,,493
51603.0,44019.0,41190.0,,98
,15299.0,,,351
,59844.0,,,109
51882.0,,,,689
,64183.0,,,862
30164.0,45517.0,,,275
,19861.0,,,72
,3033.0,,,817
,61394.0,,,494
35152.0,19343.0,,,244
,8539.0,,,351
7809.0,51057.0,,,112
,52450.0,,,886
50951.0,59658.0,,,63
30569.0,39679.0,6306.0,,150
,28852.0,,,414
24019.0,44629.0,38985.0,3174.0,3
4683.0,1879.0,31094.0,,210
,33449.0,,,895
64617.0,1545.0,35842.0,,93
58339.0,58706.0,50902.0,,94
49510.0,45005.0,62374.0,,319
,57669.0,,,274
57411.0,30811.0,15423.0,49497.0,111
5403.0,32308.0,65381.0,45033.0,83
59321.0,,50170.0,32163.0,218
,46784.0,,,903
,26642.0,,,448
,49255.0,,,149
,32497.0,,,291
,56221.0,25298.0,,456
28771.0,,,,470
27045.0,40921.0,,,267
37676.0,53433.0,66761.0,31100.0,34
41749.0,,26649.0,49252.0,228
53648.0,14183.0,,,104
,15739.0,,,502
25520.0,15334.0,58187.0,1306.0,117
47208.0,54828.0,,,238
61863.0,25950.0,53907.0,13636.0,6
14573.0,54661.0,,24674.0,21
53795.0,51121.0,18934.0,28933.0,31
,42661.0,,,407
,42725.0,,,769
53869.0,432.0,14983.0,47592.0,23
,50560.0,,,76
,57696.0,39634.0,,648
,17901.0,,,266
4625.0,31548.0,60304.0,58432.0,82
45104.0,45514.0,13883.0,17367.0,46
16436.0,780.0,53907.0,11818.0,6
,64453.0,,,845
50450.0,18045.0,28845.0,24438.0,24
,24570.0,,,407
30814.0,63978.0,40069.0,56728.0,8
,28345.0,,,918
50190.0,58829.0,,,382
,9858.0,,,708
4588.0,4289.0,,,345
,22082.0,,,674
,7600.0,,,544
1176.0,65514.0,,33677.0,240
9521.0,2410.0,,,778
2875.0,40644.0,46565.0,8286.0,121
12253.0,34341.0,17091.0,40125.0,0
,67688.0,,,616
,66018.0,25479.0,,206
30799.0,37512.0,,,129
54816.0,57980.0,,,29
58659.0,,1157.0,47038.0,355
50556.0,53838.0,,,39
,57786.0,62043.0,,611
,26875.0,,,361
29674.0,33889.0,3483.0,50527.0,83
38602.0,26054.0,37526.0,,52
,1776.0,,,273
,34820.0,,,812
65271.0,59985.0,,,208
7545.0,,56732.0,,442
7030.0,34085.0,33667.0,20299.0,19
22062.0,60618.0,3728.0,,265
5767.0,,11851.0,3241.0,451
,62892.0,,,469
41579.0,42672.0,13883.0,13302.0,46
,20274.0,,,852
,59443.0,,,736
,41534.0,,,690
,5801.0,49260.0,,304
9425.0,31516.0,,,727
4213.0,12130.0,58279.0,20741.0,49
48129.0,27090.0,58931.0,,30
7498.0,8193.0,57167.0,,139
61630.0,14497.0,45383.0,61818.0,51
,,44324.0,,942
21207.0,20256.0,40598.0,33303.0,38
,66951.0,,,661
,64533.0,,,554
,42801.0,,,357
,28462.0,,,109
19072.0,55027.0,,59559.0,269
,2954.0,,,886
,17900.0,62354.0,,528
58934.0,55602.0,,,63
36173.0,17888.0,28798.0,,256
43181.0,29098.0,,,410
15850.0,62537.0,29996.0,,265
22523.0,,,,689
3948.0,7743.0,21218.0,63584.0,60
,53868.0,,,231
63953.0,37876.0,,,40
